Id,SalePrice
1461,80282.56
1462,138706.45
1463,151551.03
1464,170871.8
1465,148607.69
1466,155736.03
1467,139023.64
1468,151950.86
1469,150639.23
1470,121005.945
1471,129547.89
1472,82493.57
1473,79361.016
1474,140067.72
1475,96669.445
1476,408789.56
1477,223911.5
1478,339546.3
1479,301078.22
1480,541010.25
1481,298084.66
1482,171389.95
1483,143376.56
1484,129364.83
1485,153922.1
1486,172664.64
1487,338615.97
1488,226314.52
1489,148514.9
1490,170735.03
1491,170970.45
1492,63339.688
1493,185002.92
1494,240809.89
1495,221773.12
1496,177002.48
1497,136268.66
1498,113499.12
1499,120373.625
1500,121437.76
1501,130837.59
1502,107112.64
1503,264676.56
1504,196011.1
1505,162464.64
1506,201040.89
1507,227476.52
1508,169678.44
1509,161311.89
1510,147527.05
1511,137660.58
1512,167741.56
1513,171053.44
1514,182824.47
1515,253829.86
1516,148747.3
1517,152561.7
1518,143546.34
1519,170878.39
1520,133157.88
1521,135309.34
1522,177046.77
1523,125679.01
1524,118873.69
1525,110005.29
1526,109838.39
1527,123568.7
1528,145108.72
1529,140201.66
1530,153445.42
1531,119432.58
1532,88440.62
1533,126207.97
1534,107066.7
1535,125280.5
1536,97417.914
1537,72170.836
1538,159854.2
1539,182453.55
1540,102247.305
1541,121164.734
1542,110664.39
1543,183180.25
1544,80186.14
1545,99608.74
1546,110763.04
1547,107111.766
1548,104778.97
1549,97962.67
1550,113260.61
1551,92852.336
1552,128178.04
1553,126590.78
1554,114477.4
1555,128973.875
1556,125323.11
1557,88457.34
1558,83650.34
1559,104909.375
1560,93859.26
1561,185583.55
1562,128330.17
1563,116861.05
1564,137486.02
1565,154663.33
1566,183027.25
1567,80494.14
1568,192122.47
1569,140395.86
1570,134218.73
1571,127789.31
1572,139470.69
1573,200817.73
1574,121724.15
1575,168481.56
1576,178032.78
1577,139685.0
1578,131813.36
1579,118490.94
1580,166776.05
1581,115950.555
1582,105890.38
1583,235015.02
1584,214188.34
1585,109141.23
1586,69752.37
1587,95852.42
1588,122395.91
1589,114086.35
1590,116689.26
1591,99265.28
1592,117189.195
1593,111128.805
1594,154175.42
1595,119007.945
1596,191429.06
1597,152557.03
1598,174995.83
1599,160085.22
1600,144824.95
1601,63612.293
1602,114261.21
1603,110721.125
1604,230459.4
1605,212871.12
1606,135533.8
1607,171481.06
1608,181758.4
1609,181364.89
1610,145203.56
1611,136167.36
1612,184337.47
1613,131091.42
1614,96493.77
1615,71319.47
1616,71319.47
1617,73961.195
1618,106000.664
1619,100612.76
1620,177740.88
1621,124667.98
1622,135419.98
1623,232595.83
1624,174395.7
1625,98997.1
1626,166473.23
1627,154658.58
1628,233732.31
1629,157234.47
1630,261513.31
1631,177322.39
1632,211534.25
1633,140620.77
1634,161721.19
1635,162895.7
1636,137552.5
1637,174815.66
1638,210109.83
1639,174646.22
1640,259457.36
1641,200660.06
1642,193606.02
1643,176405.97
1644,169391.12
1645,157393.03
1646,146599.38
1647,139714.6
1648,141296.27
1649,116136.81
1650,117259.07
1651,119413.984
1652,89634.33
1653,89634.33
1654,137603.67
1655,108509.87
1656,128951.9
1657,133363.67
1658,133191.8
1659,100902.086
1660,148169.84
1661,459561.47
1662,470143.72
1663,409065.3
1664,523465.62
1665,336025.88
1666,318537.38
1667,391930.34
1668,362242.78
1669,347487.1
1670,350505.97
1671,238161.19
1672,553498.0
1673,274517.34
1674,205026.86
1675,157463.97
1676,163794.86
1677,163871.86
1678,403779.75
1679,378460.25
1680,389260.97
1681,274100.0
1682,297994.16
1683,137198.14
1684,155279.9
1685,160639.33
1686,137240.89
1687,148770.89
1688,173518.95
1689,170173.98
1690,167850.02
1691,155621.34
1692,252975.61
1693,144655.73
1694,159229.27
1695,142567.66
1696,234817.1
1697,148361.7
1698,349817.75
1699,297851.34
1700,232683.14
1701,232153.36
1702,210968.78
1703,203488.44
1704,241784.28
1705,209403.83
1706,413509.88
1707,188227.27
1708,126822.97
1709,250582.19
1710,175305.77
1711,208782.42
1712,215192.86
1713,189372.11
1714,163260.56
1715,162053.72
1716,137429.7
1717,141359.7
1718,117307.29
1719,183766.39
1720,202121.11
1721,130614.664
1722,112199.48
1723,130410.32
1724,188888.56
1725,205307.33
1726,164476.19
1727,130540.71
1728,167852.17
1729,134913.69
1730,186189.23
1731,134177.06
1732,121894.7
1733,111718.984
1734,132943.23
1735,131261.27
1736,112827.734
1737,281158.03
1738,174843.3
1739,223663.98
1740,165381.6
1741,140291.92
1742,130837.59
1743,128300.055
1744,264222.88
1745,210187.27
1746,212324.9
1747,223608.12
1748,266865.9
1749,125488.07
1750,133437.98
1751,220021.33
1752,111232.63
1753,145153.34
1754,204433.42
1755,138566.92
1756,123899.68
1757,107517.94
1758,158213.45
1759,190936.25
1760,160048.5
1761,149186.42
1762,175238.94
1763,193782.62
1764,126949.02
1765,179524.38
1766,164189.25
1767,188471.2
1768,133157.88
1769,158379.97
1770,138894.19
1771,132327.66
1772,141083.14
1773,141674.03
1774,168874.4
1775,125549.734
1776,124910.016
1777,97156.05
1778,137807.67
1779,144822.34
1780,178940.69
1781,123964.234
1782,88108.93
1783,130220.53
